playlist_id,track_ids
11192507,2765587 2012945 1246594 142855 2255791
11065937,1470253 1678262 2016189 3489170 137758
4743330,324385 1678001 3335773 3049282 2426824
221395,3593816 2083310 1874467 2139926 3846685
10985037,2965963 3890883 3299676 113453 126446
3755267,2640090 3349517 275700 3760503 593531
7440845,2308112 2738992 992189 3565613 14013
8426989,2836062 306978 482169 2612546 2160491
82847,970234 2926939 2712695 3613349 289133
5963503,2950098 1903637 3450608 634081 3718315
7809227,1262450 3682161 3016338 1187777 1169224
6544963,853067 1915969 3534205 2022615 2265459
10178374,269871 2607679 279639 1844123 2791264
472200,3512367 1707918 823610 1871417 1114148
10688607,2235689 1826524 3159762 2077831 3856320
7541732,2994856 1813211 3282204 3304982 2181022
6751827,2319910 1608092 513887 3298711 1769739
4192208,4437551 2643759 3675716 3053530 709092
8830133,1535613 98950 1909464 2354503 2712701
11635785,1034248 2285795 459212 364856 918131
4526137,1327024 2759182 3226020 2216105 1335567
970740,3554741 2947837 679616 1691992 425227
5879343,678398 1729875 2608358 1427028 621684
5742191,1945871 808717 2183165 1134067 3677227
10356493,1269244 2788401 3532657 2265834 1081454
10061153,3711451 1422964 3251587 3603373 2057815
7096673,647072 3534168 1373142 2175297 3287322
6890734,1584250 2676848 2287842 1211002 2542790
4923978,1409839 3379007 1251879 2456334 545167
3560810,2949470 2845141 1601680 3009867 1467720
6646811,1735747 2973297 915407 2127080 357664
3827542,560680 3315854 2429368 3031321 3849013
3745410,2173297 709967 550590 2074525 340909
3092546,132362 3506962 2901705 1656071 583400
4160606,189446 2804773 815556 2931245 908949
7839970,3057532 446523 2429069 3147426 1587083
4904789,498709 1198228 2260616 1735824 370293
7192530,2958826 2215891 274694 3387825 3664170
108413,2267336 381811 3343745 570940 1075671
10470643,957540 2334598 2866847 573499 2464190
6701679,3584912 2984007 23558 2805279 2387405
4472293,481934 144285 1156359 2412497 863177
1366641,2553929 1561820 623398 3559332 464385
4107298,1762867 2246629 1792704 1739102 3562646
8942905,1945842 414569 1791420 818966 1284914
7947658,1173126 820502 2421581 2483524 324120
8154951,3346647 462773 2628153 2443985 3428310
816773,353736 1999585 3389814 1215940 1735747
1322559,3727668 1155162 623403 1998496 233386
3706908,1104026 245683 680971 1153315 151703
3874174,3027021 2790307 535689 1739003 3033248
4059069,3841458 2450172 600612 2730916 557920
11513495,2281373 2206862 2527135 1437167 1438349
3986647,889422 823610 1856258 2901705 132362
8764313,2168325 1227096 1372604 3214924 2581090
2971209,175359 2950604 2991078 1337179 2880798
6014433,2214946 2330218 1498486 3611545 1412150
5595040,1134194 1584177 3207857 1945890 1741372
8603774,448463 2136382 2429067 343540 1836205
7873897,3098920 2643080 2578758 2981487 1996934
2432287,511233 1681676 2456148 3603373 2567530
5233602,288125 3306805 363622 140139 1644638
8486347,2481798 3221705 3432997 1909019 2607569
4703236,2491515 1748999 3315407 2288479 245683
4597972,3731218 475417 3016468 450991 2215974
4242707,1824433 1052309 180572 2199887 1576744
3126872,2395497 1321455 2281941 1826666 3487022
8150977,3642012 677443 3377669 1885026 1678079
4671336,2635612 585056 819099 2864438 1977457
10978418,1754625 3221858 432708 433476 3606976
5929816,3474959 1803682 2456390 2072344 3671801
7417487,3717156 2556447 3070550 709902 3194457
8591052,109175 1500370 3663967 3291419 1655062
5465206,397704 1952327 1596580 71393 1103972
8304869,446204 344000 1099668 2208614 3642547
4122340,2667736 2524196 3584845 1039098 478483
6447596,1651749 2255809 2619793 3691780 731244
10836215,2697144 1935533 222478 661982 2902702
3719936,1111698 672419 2607787 2042763 354186
2065623,21156 84556 2855232 243367 3704012
8249664,2009133 1343363 1101463 3042267 840369
11139177,3284528 690642 1881444 3161085 2050720
5598423,1394353 3683620 1553976 1178305 1067813
10985259,1193836 1700380 2834767 2564272 644382
7610669,1299780 3731326 1227698 2322101 593531
3242168,3493815 3691781 3051780 2034833 1792845
5448425,1088946 3821743 2774371 2015559 2350559
4926159,2759182 949532 498087 1709010 671592
10134627,1681669 2836126 526637 1421021 940567
1760933,3175009 1738326 76398 70847 2575731
620237,2664354 2983663 2574661 1654129 180096
10360102,3484347 687284 1506597 3522793 2441486
3291754,1134602 2535178 1809496 1351417 3841925
5624403,3824410 2643080 2295002 3098920 3037397
5396367,1824880 3735174 1406613 2810325 356786
11341158,1691992 2947837 679616 425227 3008157
5636293,1943011 2486976 2333119 345113 2214703
7778733,3766716 3057545 1056031 481321 1560340
10523578,2456116 1887693 247779 1210938 1532498
7312005,2021724 3485194 699662 688952 3568694
11558637,3161389 3550133 3674703 3574895 881327
642791,2878204 2911786 1184843 1639769 3141761
3158922,2858587 2843403 852649 3750123 3205571
7743903,137758 2278823 1340793 1078207 1892619
5070166,1201198 2695959 1911261 2493661 619702
8025588,646455 2525327 2110809 2213787 3712298
8249259,2787855 2949043 1503168 2725661 2645541
10245367,3666749 2820426 2659159 2783115 1963043
6322299,1315029 1721636 2472254 1076524 2307171
4685793,3037685 2902702 531760 2710242 1820703
8388312,2581660 2950531 2157188 2667503 652492
7829217,3487883 1139689 3646256 1887609 98865
229499,1776865 3771949 2123754 2425330 1735740
26099,683230 803176 1790404 1805745 2386753
8586043,573084 2696645 1999713 187503 7573
8022816,558638 676744 731804 295737 1337272
4910846,2079617 635937 3715581 2483745 1105457
4729704,1500370 50999 1079354 2476173 1655062
4857405,1588326 2943902 1337660 1075325 2958216
7541212,1606784 950801 3031342 2287829 913833
8510376,518749 146074 2444206 700536 2377998
7554711,1218775 2504914 2329157 2841547 3532483
3364360,482274 2700942 1839528 3000300 2608358
7639982,583912 891510 372017 1710680 2378597
8337913,1384774 2989716 2943534 3621373 2483745
3521600,2119983 163226 1121179 2983798 461498
11274702,489397 3708950 1055263 3226340 2546822
7648896,2783342 567926 1349120 1714792 2433268
8223391,3238085 1991675 2160627 132594 2836081
8586552,2958826 2635808 1847374 1639760 3132997
5458596,3346298 3790451 2327566 2828442 3633876
3093913,2255809 3842995 813412 1489642 3691780
6642467,2063659 3360073 224499 648117 217093
8792773,2956690 3534697 611551 1166047 193921
5525665,2408357 2502169 2547658 3555266 727728
8045268,382006 2567481 1218441 1447258 715366
6341714,3443202 816053 170875 2296142 482369
3951166,2023932 2952805 1988466 1867411 478483
10048843,3159693 1818623 3072433 889422 1677052
8480058,625912 617910 3549081 147752 899193
8494468,1351521 2843457 1217730 1999636 3115601
8627369,1411489 663615 3137649 2550702 3797321
6838505,2442570 1756913 1390500 1775656 2800395
95221,412280 1736614 3843618 3746459 1568334
3307832,2525669 2299852 300224 1524453 2618669
1330005,160398 1976389 266958 3216752 1388798
4074017,108961 1073845 3825235 1516381 3647331
4909873,2214920 3596897 1262098 2847455 2709725
100965,1983391 1775481 1928198 2264910 426750
3638136,3100769 611072 2378032 2209409 618781
302769,3064655 1216791 3586442 3579570 2108460
4318189,1794860 2141241 448945 2110775 1332173
5986784,2780229 2895075 3029667 2087138 2215495
4813887,361243 2610181 495005 2847388 3092070
5257246,3221313 4741 1645604 3018020 2788401
8727207,2243395 1721235 1866365 2340591 2027005
10293391,2783840 2815867 1090809 907585 2464265
6535385,2702661 3502548 2427036 1341128 1446467
5539635,2104831 1720195 3607427 3750737 2889108
8267113,1043241 2214920 3596897 2847455 3787993
17136,882266 396929 2835651 3613587 2939524
6127544,3578067 2115636 2754086 2215999 1859605
8542950,1993938 1351378 287976 481589 2230052
7578244,709883 1780520 1075331 2481245 259451
3092775,1702818 2862458 1634949 3512326 3130062
7445528,2281373 3705257 1378539 3601995 2674679
10203268,497483 726853 1505741 2811665 2199955
8407326,1909831 3836297 2580738 324189 1998412
6926802,2338943 1277775 3118865 2807456 2123656
3210471,132362 3725600 689428 689324 1656071
99608,2857654 3231221 3578074 166708 678305
4654378,2673997 1144811 1584720 1067495 2182169
6284697,3131935 1648013 2405619 3188667 878479
7654797,2615021 1606133 193728 1189517 2009629
3175120,262998 2828659 2139832 1730219 426945
1237120,3751373 2151371 3770851 427399 1957860
4992377,2134764 2769952 2836250 219947 2621119
11567923,160347 52075 450321 2894765 427678
2825522,1241768 554625 3098976 790965 2974445
7047552,222077 3218597 3244989 648491 727885
6322279,3367892 641766 170840 3322210 716318
10701030,2021654 224140 1530780 313507 1136099
3718052,353329 1735587 2318614 3604026 524972
3010951,3158066 1218101 3351957 2214979 498113
3298268,2263419 3191103 2783989 2673734 128150
11511853,2902935 2255791 180215 3168292 4478469
11132162,2005838 3859499 344679 1676220 1321241
1316704,1569730 1626637 1139140 3330974 2278079
8071471,2168413 2239936 1075096 2587347 2419229
8289475,3845593 621683 1587153 1474641 144249
8327408,1596442 291673 315992 3051901 1242291
3425837,2970493 431351 3487929 3601835 3821368
122539,248293 654667 233249 2519142 3426538
3485083,2699441 2948389 4893998 324315 1912211
10808964,1429780 3299421 1521558 3801230 1569411
10585603,3843286 161691 1109011 2082092 2109465
5591947,3801807 2674569 2089578 2644000 1826715
7075085,519839 1470055 1609691 3703998 2773134
208633,2021101 2051440 855602 866529 1171847
10884430,2868527 396062 3557580 2848029 152898
6712708,1399120 194591 1534212 2371639 2787825
5548630,20119 2278488 426083 3481337 2481310
8479915,2104389 157612 1437351 1265718 341599
7541916,1769385 1085960 1842659 3829037 2152930
3895464,1677847 2141084 701966 2740063 1475319
7641288,2746873 2557712 3339658 1121905 662606
6992939,1702152 2386845 731244 2838122 1819246
7811127,2391862 700200 2596017 1894905 726618
7709624,1532333 3884745 2810325 452257 3874289
3412034,1173860 2576471 2800375 392602 2359510
5063302,1351737 2914925 2525140 1581357 2644895
8657731,443407 2144203 2065733 2960887 281211
1075540,3650220 1095014 3262539 2843665 2148551
6154149,346542 1863494 3603148 2546908 1155181
2469861,1969997 132638 3496682 1186245 1160608
8522392,3250112 3825653 2881098 3172501 2955784
10500655,2436198 2600461 259985 2858968 3638208
8959590,1605140 465541 2368011 1191126 2556767
5195699,1553894 1341343 3839407 3794903 1362053
3913158,2820187 3138915 2677111 2328212 3088280
8852004,872575 2168358 1673199 2599873 3471311
577464,873543 2172284 311108 1258008 1553894
155151,3251957 3715624 2980951 439696 2213803
10512400,3097501 329535 93294 3644393 353487
5202941,868174 3144155 303222 2801420 138000
10241476,505643 3715163 3638136 1812232 2674170
4381991,1636897 2030198 1984887 2954349 3316873
5921943,847408 3229615 3582445 1486626 1229423
7541798,1202158 2365249 1624430 2007361 242027
6553236,606608 3866642 2950092 2226056 3283535
3064774,1943034 2460502 192579 315984 1373044
184872,2861386 4842241 1617261 1088537 2234467
10989258,82542 2302904 1467720 3863544 1198161
10839811,323055 1153603 1587153 694763 1982962
1577340,3824651 2924049 2158393 562795 1707930
7423034,159966 1891110 4742418 2277707 3745358
4761531,2039382 412613 583722 1385740 683476
6081419,2041967 1218359 4399884 1522571 2216048
5332741,3184131 321074 3097763 3337526 2553940
5813432,968644 634178 3329265 2615994 2337976
1245594,2337179 2477510 632925 1999875 2723637
11450729,2935767 1378544 3288406 3444126 258341
8412441,731244 2838122 268245 1835799 2566890
10660705,198563 13100 2020836 1546384 3592110
10595985,680666 904153 2167571 1265689 724607
5939946,951544 331804 1053247 2607924 593466
6424137,1066820 3831748 3669557 2631789 2712701
3005086,3663970 1782672 1856627 442436 3647162
10216267,2561754 3810923 2948452 2951174 949333
5973722,1197164 2165887 2146580 3065064 675650
5144523,515369 144141 2659143 3297909 3066884
6616699,2949604 2720109 1680903 968644 2165915
5881475,2278488 2539079 1606122 426083 1984727
1713955,716433 3332981 1198911 2583860 490822
4329805,1970661 2825459 2690914 482359 2410614
1689729,1456951 2684471 2921837 399153 3659011
8913826,157469 2182495 513712 908547 2123920
5130975,2207366 3071617 130827 307098 477656
10154315,3755836 1235462 1951064 2847402 2838802
8139717,425620 1434574 1271676 1921567 311146
4098713,1621139 2909333 580664 2087110 2880908
10313138,379726 3130415 3182054 445269 1338121
5433732,2232524 969328 952593 209233 2448296
5234120,69617 1935536 1896905 188897 3408516
6900041,1193297 1695033 2117846 2215982 263030
3099269,2798183 2577601 1664656 1964820 2234524
3492054,2839881 1155191 2216043 2501987 2534394
4067488,3058606 2134779 2264256 3462763 219969
5500619,2248743 1859594 2186164 3196064 1074430
7968960,2533659 89135 3750710 2548894 822398
5823281,341048 3037073 2880772 2495374 2727005
8166117,3750087 658103 2950161 2660284 1859733
6093188,3282274 2913353 1091700 2529923 2483179
7699704,3459954 132718 3139248 3112152 3749971
5797466,712651 611072 3522830 3295769 642244
409816,1169795 2637094 315992 1612482 3051901
8858586,2741647 2803842 2834178 776195 2277812
5866142,3516698 1704987 1078695 2950853 1681807
10041927,808765 905852 2266763 2997905 1735747
5928090,1075096 1447222 274942 2988391 128390
7051489,619702 722157 465185 3036158 2493661
4642424,1020654 1525511 3764551 926044 2692506
202938,52663 658205 163627 3430067 409611
4681809,1738443 199104 3487128 1275133 413359
6153488,353153 176811 3877345 652373 830205
8439722,2762229 666744 1085400 486618 382439
7324427,3183561 1111182 2230647 683670 284294
3219956,3679292 1807972 1452420 2786611 874507
7310488,1737852 2266597 3787178 603434 2787314
10444912,3394867 3542667 455824 2798729 2310690
10353492,3012019 3445413 964725 3349916 3362275
10187786,3854358 2083015 961654 1614461 1258145
11363253,1297460 1464774 1976413 3554491 2840813
6307938,132594 1420896 2557668 3588773 2836081
5209552,377643 1976918 1580523 964487 964439
4359124,2853521 3578067 3574895 1403791 1700974
165862,246648 700536 1595326 2311243 2008125
4204991,2998479 2715652 2172284 2057146 3755697
10102126,2299907 1926602 273811 1135543 1088946
10127617,3772063 3658800 1857049 3750122 1202191
4332734,3006079 2755805 3564026 1887516 3705466
925320,1517584 1188811 3540066 1452183 2003473
6380041,2260617 1193281 195065 1137294 3463796
13164,872081 868781 368331 1624238 429995
144123,1208477 2690296 1321358 719443 3078140
3422421,650689 3526929 2514842 1715040 1618390
7559970,642244 3458993 386859 1832473 3191580
8296441,1070422 1382572 2216178 2610397 3321341
8324971,2398088 258396 2931363 1702852 2214901
984152,425596 1201075 2237327 399151 3000499
8518257,2909252 170625 287248 3341141 1739338
5527580,2371488 1419565 1197779 3671779 2724409
7499591,3179099 2964370 3024648 3150196 3230210
5260206,2785477 1349287 1078346 2882850 614230
8966299,569087 1620809 70653 2845570 3870324
5338454,1945871 2173596 1202169 4595859 2874676
10338967,2015559 66103 3003396 2237129 2774371
8922884,3057502 3865467 2792730 3610065 1402660
6455457,3720089 1734509 3630597 2493699 159939
10985815,623384 1494139 2365324 2309023 3801835
11617593,2077024 3335776 3582667 162408 2918180
1170874,3685020 1925226 603415 2277754 1437709
110156,2604489 2466289 2782983 1991941 1750013
4838439,2803433 3061626 2278212 3427672 2041873
4206718,2934302 450180 709008 2510128 2368011
11686665,1081394 157468 2217793 400150 1322585
5319566,3548030 1470401 3747596 2092987 1255369
8802385,2674540 2830645 1567017 2065915 3717524
10774429,2042091 908728 2891935 461498 349503
6882432,2277431 1502241 1340324 548198 3360092
1180070,223072 3701171 241212 1445530 282620
4161393,3349555 3174444 3678526 1135036 2279265
7541327,517415 337033 104013 2040538 2354115
8052303,1269247 3702574 2405648 3326446 1447257
6303590,3129324 341048 830205 4685601 868908
8935431,1855117 220583 3746235 415682 2851655
6564292,1050664 1075830 3522321 3058628 1171975
8020477,2038075 1341111 2817793 1779788 1340158
5275664,527020 2775861 3555288 153094 1597583
517922,187013 2782213 2814193 662641 2949168
4335519,3441981 883229 3775114 2215827 3555288
11682355,2864517 3233893 2186215 3667509 2267920
3779335,3687318 544028 3674169 1133922 111426
11508437,820620 2284910 1732003 3863551 801924
6330529,3776398 1859687 486657 1978091 1326147
8271737,1217248 1571087 1711410 3711500 2418728
7676655,4506371 2422762 368328 2671906 4542587
1330976,2142724 2730975 2758809 2392245 716439
11038331,2608358 3342838 409620 2730896 2801069
6470035,4118 1285659 1439442 159981 371905
11060900,2812730 2979016 3821046 3557619 3013780
7293183,2209079 157469 2123920 4728145 682165
6309148,130827 331688 1681306 3067331 3226541
2996298,1281245 4414033 1136099 313507 2065032
7689260,3613587 2939524 2471489 3550915 2492695
5436584,1873869 1813355 573087 1739092 705781
5428285,3587633 555294 329129 2800455 2016984
6101732,3346880 690651 1297735 1712912 1030827
8423292,1071085 346063 2490194 425247 2805972
710678,2618262 187503 2924090 3029139 2997822
8645856,506292 371833 1426109 254103 3481148
6152226,862213 1337330 1758665 3666106 1046531
10102009,3191667 1952325 3188047 1929035 196633
5745680,1714777 3485803 3842090 856848 1748318
6946280,1801078 1015990 2222856 654064 1062578
8746742,1402752 789398 2464206 133118 1881477
6086258,842353 1818298 1163582 3430063 63897
11719970,1812232 469910 1494887 518865 852716
8180806,3677144 145280 109175 3189251 1446495
10134280,16383 2895021 3043862 2553898 2234834
4095815,2773152 2631789 1505991 3850477 727507
5239867,2853521 2136612 290985 2159143 2723637
10315980,488259 3773655 1185697 3141877 329493
3236978,518570 905691 2264501 2239489 3664926
4592785,343980 4511252 859666 1323167 2377894
7815341,1277686 708904 2601799 2977884 1210909
11368585,709985 2328929 495027 3066710 1790404
4237429,2031924 3252220 2432392 1571588 1109061
7186651,383318 2635297 3037070 2352545 497986
6380381,3580361 2782425 2142707 1208146 1149179
3515719,846351 2482663 2548945 3781098 2588726
7006084,2234399 1534222 3639589 1456984 2722967
70547,1721636 1315029 207666 522354 1474830
4283198,2789629 1900950 849825 3672865 3134016
4897029,3550118 1764773 2229502 3147559 279781
1787635,1337270 1207960 583373 2984304 2163595
7231915,1676220 243218 1836130 1654876 1735655
4701867,3593816 2786495 1516156 2622325 2460709
2034832,830634 1678111 3607659 162943 219919
8916179,3767035 170639 3303610 3516698 1500385
6530001,2805972 2079663 3636484 3562713 2173343
4653085,2167571 2938683 2215345 2911403 3877318
4182189,329600 2799113 3800796 1470210 1524665
6748806,1425468 382863 1428519 3554491 3379738
4146095,1688512 1255905 1524257 968534 2523485
3090311,3735056 346487 1840942 2444241 3702446
2902628,2712182 170422 1548322 3013929 2270106
10021300,574432 611225 4477614 3702574 2213740
658471,2315691 3301252 2100327 3310185 1121757
3312850,3227548 2083499 2931215 1616043 3261108
2958441,1243637 1676824 486535 2834371 3539197
6979584,2309023 159953 3801835 1742602 2741789
7633839,3423617 2291469 1356069 3724714 2787326
5253149,3841975 1201401 2149194 2823953 2582983
4849059,2764088 1616871 3091465 3681418 2182495
757267,3300745 1584133 825306 3457800 1467066
49457,1488456 289129 2664944 2484707 830628
4495573,1247538 709942 2558846 3559256 3067345
3211523,1470396 1885680 503589 3369249 492226
5657950,1553799 280389 3687848 224140 585027
5897972,881050 2021464 2373644 3156607 2702964
11239053,3822496 3750123 3377520 2665850 1716182
10861314,348039 3575845 3089098 2490499 3228453
2995117,614327 867416 1498445 356455 1822240
7171398,2665272 2850091 1879900 1756002 724681
6644421,2596831 1976463 3671664 8895 2112986
10619356,3722006 2645567 1757110 2503663 3780381
7916652,87363 3431487 1596603 619235 719498
7234898,3731339 3427144 827942 3230582 1558720
6529396,1515300 3511390 1464517 3171960 4606031
11567668,2143375 1549725 2724311 545960 2511684
5761137,1885486 2754318 2285795 247251 459279
14097,2273953 3554857 2179373 399044 1936162
24088,2288866 2133608 1464803 2594689 2087110
4196311,2591712 2235130 2859364 2158601 3495226
6643475,3361083 2950886 2539056 521376 2396575
5112028,545072 2744692 1166207 3621373 3463689
3262592,405639 398626 1742540 1585632 2327057
7432632,685906 1516747 739807 3821062 3231232
8945781,3381050 1881853 3305240 193179 2621488
7534223,3705257 2281373 2206862 3601995 3870464
10636234,3261323 2929194 2364077 1098545 2225821
2234594,1730862 497958 1686209 1708999 465197
3371402,518749 3548542 146074 3790469 3580817
10760989,1101961 2904001 1433068 135675 2983902
8207357,1700974 2456436 1212674 2860090 1057057
4982151,193153 624069 491748 459211 3678507
6760191,3306597 3682838 1462020 853709 1257154
574987,1829281 2209516 3288687 3469078 1102164
11125981,2559253 1611903 242072 3163763 3433127
5086277,1210659 1325593 1143838 2820328 2739087
10953600,303663 1973321 1885486 3172804 2834822
5359285,2648637 2785046 3003358 664251 1134078
4308838,3484505 3785951 3379233 3073223 956056
7602635,201356 579202 1936162 1847981 2612089
8861247,3522669 1707918 3553406 2479269 583400
10293973,2128338 2316767 1082964 2711318 3137645
2277883,1558554 1264521 427644 262205 356655
8467732,1921926 2057176 545051 2456473 4428207
11285763,1158146 243367 1523187 1842225 403443
2949573,353388 2718118 2906022 881050 1650258
4552016,1805836 4423529 1144856 1675475 2875742
5497745,1689144 1243144 2798057 2545221 2893305
5319123,1342462 3557207 2241551 852761 2762240
10255968,3053369 627556 2976078 433647 3697200
8025670,1532824 4657785 1412887 283642 396808
7528384,1354613 3340925 2590331 2348939 2607721
6096521,3102273 273602 2471793 3061208 3141761
5073956,461650 1708543 849916 2712377 2008442
6264193,2279586 1155144 2213769 1193555 3194355
10447820,2967212 2933818 1123498 2709648 3626860
4888075,2740736 1519441 2735522 2139855 2303149
6106692,2698324 937523 3464050 2677272 1055296
10913081,2805291 434407 2247048 1646623 3261306
4285592,66103 2237129 2774371 3171591 2214911
3086419,1823757 263574 2322709 3857976 3012661
10870348,2466970 1433007 1081487 506042 3113074
3142673,2856613 2236029 3752096 2811436 1643133
7102572,2547767 2172584 564652 2640428 1449321
11025226,3557773 2947297 2893476 2005640 1283838
75157,330800 1258145 1614461 961654 2552854
1165266,247804 3034532 4647742 517902 1908093
4855116,3835941 1067495 2121639 1358293 2881420
10019455,2787871 2412577 1909643 2738980 1645191
5625269,482359 683512 2690914 531760 629170
7377117,1229845 2744692 1388061 2726383 3583017
5403070,2288725 3240680 2756929 2102090 2780495
5050320,3481279 1242898 2041344 1993929 1438743
3149940,3532543 3036162 1607590 689425 2517284
7541773,3261058 1134223 3133504 851240 3602787
2797431,2135905 176968 2314817 2870921 2261275
11521292,3883285 387494 2021515 3760503 435260
76983,827621 1165540 3682516 3389343 2622427
10280489,3508413 1231043 1215778 1608852 905744
10863968,3484505 3854415 550604 844718 1498988
5324374,346401 3776672 934592 2214157 3469795
8958900,2822867 500875 2042069 2184898 2768057
3504908,891494 2602747 1573019 853067 1915969
4205949,2993520 1378544 3444126 2236520 2935767
150880,54487 1206560 683975 2666042 1050385
10903495,911564 3423414 1439442 3103329 376360
11182587,414381 396406 1129785 82238 2044169
11302659,1065949 2117787 1689806 2313913 2659159
10298177,2325082 222478 2909103 1352486 3871109
105214,3620460 2817392 356582 459211 2789016
4719113,3302988 87363 4568006 719494 619235
738598,3056925 1862556 467930 2010299 172523
10126733,3261293 2456334 1678437 3213326 2227358
3140831,2065032 813427 3666891 2607899 1563434
238751,1807297 2902373 2610018 3551510 2950530
3793858,730707 143335 2503105 1513966 1935656
6528390,2523299 412017 2267317 1749831 3202623
6867129,3500716 170677 1839570 2857582 3672205
1710429,1966883 2573229 2829156 1384737 3016440
6076980,3092031 1326147 2384354 1255336 2789820
260567,852515 1690372 951544 1910426 2237067
5220159,2109073 844543 3376641 1529002 1855141
10327021,473078 87391 4902632 778347 66103
7541236,2826238 2816700 2805279 2079541 2895918
8633542,3530522 2566586 2153123 1985348 2257886
3632326,1344300 1735117 3446385 1524521 290849
6360747,1651063 199771 2871265 1735155 3728297
8655949,1562328 3693944 3641160 2804572 2402421
2962399,3678505 815590 222544 1110630 3377983
11473979,425146 2188169 1069404 2189748 3842344
118729,1213773 1871094 2792514 1935041 2427508
10048806,3637580 3157523 3324554 2638701 2851907
82848,833722 715559 1936005 2564266 2064987
5451048,348466 1966777 647742 148282 163043
10141252,3368331 918052 3414399 2744409 2136378
6041171,217060 2816508 352400 1438242 2983996
4033938,1601722 3780060 3387002 427261 1672858
2853985,2265874 1555733 1721141 964477 1432848
4997928,1390900 3669144 992578 3493815 2467227
3163279,1382508 2437501 3578843 1790258 1987604
1105398,3755429 3070550 3383044 3667313 1103298
7872998,1605205 1337673 3232626 1868682 3072926
11524456,3769989 341202 166697 3233048 3722906
2831641,3007592 1258719 1618377 3607633 170877
4314207,1663838 2175221 2556511 1312630 478055
3397295,2546809 3521465 2678427 465275 3196144
5929441,1531060 306978 1783893 2129576 3742062
11198477,2791044 2726974 2439450 3076341 584915
3130049,94048 496210 2595498 1130115 141675
11647265,607816 3750109 1178680 2289004 3309392
8529285,3727608 3559283 1127506 3358237 1206974
624675,3644468 210672 2569117 2815177 1794860
8378286,3581613 2940366 2950496 1782305 1908102
3592179,820524 947739 1067985 2991831 1935863
4844876,3332967 1275279 2746430 3795367 1217319
11526744,693088 2273186 3298519 1873869 1813355
3789626,1213190 2031982 126439 3890124 621364
4541462,1739485 3000103 3243431 2456247 2916776
7946633,3340752 1015990 2173665 1962827 2918420
5744654,723257 2935089 2101235 3441295 1105456
10282989,2905796 3779369 3343740 1372551 2015284
7541992,597870 4505560 555771 731785 1906074
4213603,827952 2888834 2673075 210710 1339039
4196060,491108 233723 2791029 464456 2919795
8491899,81748 3329183 2537118 2278730 2339150
11555084,2528539 1201071 1565107 194987 3854415
6608331,82238 2842726 2044169 149767 2844791
10988448,2287929 2265365 3126457 3114151 2012869
3860508,2642809 902224 3824651 959284 3438986
5183885,385460 175485 2245981 3379233 1438736
11630280,1182431 316014 806823 1920121 2367833
7488433,3287322 1500265 3512482 2944025 3514525
5965663,527020 3066665 3776664 3094797 1651746
7258255,363983 105080 231886 2947596 710682
7177210,2104581 3738874 2506177 1084457 346111
112076,1480446 3310185 1747718 3718315 2798216
11673636,2663753 2355684 2156968 2801420 4927051
4770625,3138457 2139856 4874704 3373827 2479288
